,sentiment,text
827,0,"Sitting at the BBC stand at the 3 Counties Show, Malvern. I'm all alone  No other staff have turned up yet. I wanna go get a bacon buttie!"
828,4,@philwalters no it's a *real* man's bag 
829,0,Confusing testing techniques  #programming http://bit.ly/77bxD
830,4,going 2 read a book... 
831,0,"@veganB12 haha, I've only seen the film 4 times and been to his official website and wikipedia page. Never read any books. "
832,4,@Dannii_x3 lol well ok its just like from 2 hours ago just to let you know  ok do whatever
833,4,"@Stargazer67 But thank you for doing all that research!  I'm off to bed now; you should be too, &amp; then send me the photos tomorrow! "
834,4,"Yes, yes. Kelvin is the bracket king. Yada, yada. Hail Kelvin. "
835,4,WE WON!!!  THANKS EVERYONE!!! I know this is old news now but I just arrived in the Bay and just found out   http://bit.ly/xZd4E
836,0,@damnfordenis aren't you sccccccccared ! 
837,4,"@stephenjerzak I love your music! You really need to come to Buffalo, NY soon or this fall "
838,4,"yes, I have a new blog  go http://freakyfascination.blogspot.com/"
839,0,Rainy weather here...no fun 
840,4,Reading.....I love books 
841,0,OMG...the metro crash is absolutely horrific  My thoughts and prayers are with everyone who is involved.
842,4,@marhot http://twitpic.com/6iq9o - hey! daz me 
843,4,"Uncharted platinovka je doma, whee "
844,4,Back to play guitar  With The Climb - @mileycyrus in found 
845,0,"@camiknickers a cheesey one, it kept cracking really bad jokes "
846,4,WATCHING HARRY POTTER. AND TOMORROW ILL GRUADUATE FROM THE 5TH GRADE YEAH. AND I FINISHED WRITTING A BOOK 
847,4,"@tomiwk Thank you, you are one of my &quot;oldest&quot; friends on twitter, and I value you greatly! "
848,4,@clealsgirl i got 2 one for me and her  LOL
849,4,PCD  world tour concert  was amazing ... 
850,4,@djbressler get the palm pre...I can take your iPhone if you don't want it 
851,0,My last day for subbing  I will miss my kids @ this school but I am going ATL in 2 days *owww*
852,0,@MammaZOOM Me too.   steezing all the time and a constance runny nose. my nose is reallly sore of wiping it all the time.
853,0,I freaking closed the car door in my finger now that hurts!!! I broke my nail too 
854,0,Right as I finally fell asleep my mom came in yelling my name. When I responded she just said &quot;Oh...just wondering if you were in here.&quot; 
855,0,"@twilighterz hey, do you know your website has expired.. "
856,4,"Haha, the bread tastes great! crusty &amp; chewey &amp; the whole apt smells good   http://bit.ly/47W69f This recipe, but subbed KA's White Wheat."
857,4,A very special &quot;Welcome!&quot; to all of our new @iContactCorp Team Members!  Welcome to the family!  
858,4,Toy Story 3 teaser trailer  http://bit.ly/oWGCh Only will release on June 2010. One year to wait ... * sight *
859,0,"I have tickets to Sunset Rubdown, David Byrne, and Wilco on June 24   Way to many concerts in one day!! WTF"
860,4,End level 5 with 8825. Open kk from cutoff and bb flats. He check shoves qq on a J72 flop and I hold 
861,4,@jonsanderz Milton Keynes... Its like an hour from London! 
862,0,"@Tommcfly @ddlovato @mileycyrus .. how do you get a rhythm to a song you write? I've written quite a few songs, but I can't do it  .. ilu"
863,0,"I am getting a black screen and mouse on Vista login.  I know this is a known problem, but I never thought it would happen to me.  "
864,0,"@tequilasam meh i hope you have fun although i wish they would play a show over here too,i just couldn't make it to the uk "
865,4,"@msv247 Stay your behind (a very nice one, at that) inside.  I'll enjoy it enough for us both since I'm such a great friend.   "
866,0,@GeorgiaPrincez I miss you 
867,4,"@KingdomGeek Yeah, I'm learning the new terminology now  Again, thanks for your help and your contributions to the #thesiswp community."
868,4,For everyone that doesn't know where we are currently located: http://bit.ly/15zk3s God willing we won't be in this building much longer 
869,4,on vacation ! Easter is here ! Woo 
870,0,Microsoft is killing MS MONEY   What am I going to use now?  I'll use a chisel and a rock before I ever use Quicken.
871,4,your body is a wounderland- john mayer   
872,0,is havin the worst day ever. Someone please take me away from everything 
873,0,I'm quite slow today 
874,0,hopefully this works my phone still messd up bae so dont think im ignoring you and me and my momma got into it 
875,0,@DynamicShock oh  well yeah! Like @iamshellz  said.. they're just all jealous of you!! If they don't like you.. well they just have to -
876,4,"had a nice night, surf, sun, magners and take-away chinese.  Thanks again for a lovely day/night. Good night boys and girls"
877,0,Not doing aything... cleaning the house... 
878,4,Just relisted!  &quot;Radha&quot; - freakin' sweet Bali silver and Swarovski crystal earrings http://tinyurl.com/dmbcob 
879,0,oh and suju's It's you performance on Inkigayo = ? eunhyuk ilu. and kangin what the hell happened to your hair 
880,4,This week is looking quiet - Dublin Airport looking so quiet now each evening - where is the good weather to attract some visitors 
881,4,@phatelara Thanks Debbs.. later! 
882,0,@FrugalGaming I cant get the chat thing to work 
883,4,@MasterSlayer66 I love it! I am a firm moderate &amp; it's nice to watch the badminton w/ peeps like you &amp; @mharrell87 
884,4,@jthornburg now ignoring me lol just a question 
885,4,"@alex947 hahaha! link mo na lang! XD pero ang dami pa rin nun! ) wow, you went to pcd's concert? perks of being a dj? "
886,0,wishing i can go to the CARLOS OLIVERO movie night tomorrow ! but i can't ! ahhh so sad  hopefully there will be a next time ! 
887,0,I wish I was tired. 
888,0,"@ChristineCx mate, we're too good! I'm actually so annoyed right now :| I miss you too  xx"
889,0,@AmyElectro whats up? 
890,4,"Bye for now Twitterville, live your day wildly beautiful, Kathryn "
891,0,doing a stupid exam for 2 hours which we were not told about.bored and not happy 
892,4,@wellyjulz Oo cool. Should be nice up there. Going to be lots of snow! Big snow warning issued! Have fun  and take care 
893,4,Trying to write a proposal at 3am &amp; I got writers block I need help people trust me to leave this till last min ok Jenn u can do this 
894,0, Ugh  hahaha
895,0,@MakurManSaiDam  hey no laughing  lol nah but i went cuz a friend wanted me to go cuz it was there first day of work there...
896,4,Back in London after a weekend in GOD country. Manchester to everyone else 
897,4,OKAY im better now   cause panika helped cheer me up ^______^
898,4,@ViniLikeWoah  Love you!
899,4,"@cheeky_geeky Local follower. But on a Sunday night? Not a lot.  Lots of bars &amp; lounges downtown, just won't be that busy."
900,4,sorry TFT but I got your album already but no worries I'm buying it anyway 
901,4,http://twitpic.com/69qwr - My mom &amp; I. Curly hair Hotties!   Lol
902,4,BYE EVERYONE. 
903,4,Is watching spongeboob. 
904,4,i'm gonna be gutted if mcfly play new songs at the forest gigs D: unless they announce thetford  mmmm
905,0, Craving a cheeseburger. But I was supposed to go work out tonight...
906,4,I just got done with yard work.  Phew 
907,0,is going to be studying all day for her spanish final 
908,4,Wishing kristel didnt have her phone on silent all the timeeee 
909,0,can't access my email account  it refuses to accept either the username or the password. HALP!
910,4,@johalloran It's nice to remember that I am more than just &quot;Mommy&quot; too 
911,0,I'm tired of thinking. wondering. dreaming of you.  it's a constant nightmare.
912,4,@shiben Waddup ! dealing with 'life is not fair' ! 
913,0,Whole day I did one thing  .....listening.....
914,0,@Boy_Kill_Boy You need to go to sleep 
915,4,"@NovaWildstar Bless. You can't tell, but I'm smiling fondly. "
916,4,@markhoppus I'll send U ths mail 10 times every day 2 be sure U'll read it  rlly hope U'll answer me!
917,0,i wish i was in TO right now  oh coldplay! *sigh*
918,4,@zachcruz LOL I was justt at millenia! 
919,4,@YasmineGalenorn The books are hilarious. Love the dark humor. Lost on many kids ... just like Looney Tunes humor usually is.  
920,0,"going to the city. And I hate the bus, srsly. Expensive and u can't even pay @ the bus...  u have to text or get a buscard sucks...."
921,0,@JoelMadden will u ever dj in the U.K I feel like I'm missing out!  x
922,4,Graduation is in the horizon 
923,0,"Getting sorta hungry... Probably going to stop at Taco Bell. Problem is, the closest one is half an hour away "
924,4,@bellafira im pretty sure that just being in NEW MOON is payment enough haha it would be for me lol 
925,4,4 more questions  then statistics
926,0,just woke up 
927,4,@ddlovato hhaah I'd definitly buy it!  your so funny ) you made my day already! and it's only 3 am! love you!
928,4,@katiee_93 At least it'll all pay off in the end 
929,4,"@brightflashburn Oh, well, thank you "
930,4,"Luv NGage 'Monopoly'  I've got both US &amp; UK versions of the boardgame &amp; also a magnetic travel one,but mobile version is best for travels"
931,4,#robotpickuplines ... I haven't laughed this hard in a while! I &lt;3 nerd kids that laugh at the same nerdy things I do 
932,0,"is thinking that it sucks that direct tv doesn't have on demand  sesame street only comes on twice once at 6, then at 10."
933,4,@rodbegbie No biggie. Just so you know I'm not generally .@ ing people. 
934,0,I have always wanted to call in an audio post.  http://tumblr.com/xtd1vnmfd
935,0,"@RoryChic Haha I don't have a credit card   I wouldn't be able to pay it off hahahhahahaha. But, work it girl!"
936,4,Going to Steak and Shake then shopping  I'll keep you updated.
937,4,Is recording today 
938,0,I see the man jailed for Baby P is appealing against his sentence.... Let's hope it's in outrage of how leniantly he's been treated 
939,0,"aww maan, we haven't talked for 3 days.  What happened to him?!"
940,4,Classical music on family radio..making my morning that much better  What more could I ask for on a sunday morning ?
941,0,Steven is mean. He said im dumb and an idiot.  and stupid.
942,4,@ajsweetheart yeah there were 4 of us in our room  we have a few vids... Our youtube channel is insearchofnkotb 
943,4,@Crystal_clear Totally 
944,0,I need to buy the book for my AP Lit summer assignment. I hate doing homework over summer. 
945,4,@msalonen Thanks Babe - sometimes I do love my job 
946,0,is single after four years 
947,4,"@SaManhattan Well, I'm sure you're still enjoying the city!!  The right thing will come along "
948,0,@editorialgirl Three words spring to mind.  'Chimps'.  'Tea'.  And 'Party'.  
949,0,Shopping &amp; sun. I'm like an effing ghost just floating around the short north haunting up the place. Also Chris went back to Canton today 
950,4,@RogtheDodge79 hello 
951,4,@azzi thx 4 catching the pic! Was listening to Zawahiri seconds b4 air. &quot;Spiders of Allah&quot; Gave it to @rajarazek who loves books 
952,0,posted at 1172  makes no sence.
953,0,@dedbim I agree. At least now he cant suffer anymore. 
954,4,@mileycyrus im happy 4 u.... i hope that everyday life gives u more reasons to smile! 
955,0,missin my man 
956,4,I like demi's backround. Im gonna set it as mine 
957,4,"is HAPPY work is done for the week, time to hit the pavement for a nice walk before bagel/iced coffee, going for mani, etc. "
958,4,"@MarshaCollier It was indeed, an excellent movie.  "
959,4,@FindTopFlowers thanks for the florist feed guys... i believe in you too 
960,4,trance is God's gift to the world 
961,0,Working on a bank holiday sucks. Its as if all the problems were storing themselves up for today. 
962,0,i gained and lost a follower in less than 10 mins. lol  ... enyways.. wut up twitters... im bout ta leave da library.. bored..
963,0,@ukwiddy its not the same  i mean abroad.english hols never came anywhere near 2my hol abroad.now ive ad a taste i want more.love flyin 2
964,4,@dazzling232 Ummm watch Leesha live..of course! 
965,4,"@rezzz Errr, no I don't use Transmit. But Yummy FTP does the same thing with TextMate. "
966,0,tooth is sore from the dentist yesterday 
967,4,@CEDESBITCH thanks 
968,4,@Mistahbroooooks hey hey now watch it kiddo 
969,0,"@clerksrat  great series thou, should be another one in the cavs lakers finals lol"
970,0,"btw, i finished watching Veronica Mars , and im a little disappointed about the END, actually , there was NO END ! :s didnt like it "
971,4,Passed my economics exam! woooo! 2 modules out of 4 passed so far 
972,0,shattered. 
973,0,needs to start packing 
974,0,"Didnt get car washed, too much rain. unable to purchase a tin of pasta shapes, had to buy real pasta instead  gonna make some soup now"
975,0,@SoMOMMy_SoWIFEy I know  my tummy was upset all night so I couldn't sleep then when I finally closed my ojitos jr woke up 
976,0,@barayas i love you too  &lt;3
977,0,@donnaG0701 ahhhh I'm so sad I'm gonna miss the parade 
978,0,Man does my hair look terrible. I miss you Toni&amp;Guy. 
979,0,@CharlesFletcher Isn't training forever hours long? Do we get a break? 
980,4,@donniesplaygirl  haven't you bought it yet?i just got mine today..can't wait to put it on my mp3 
981,0,"just woke up, need to go open the store... why can we close on sunday "
982,4,Just created the account and logged in for the 1st time. Joining the hype 
983,0,just got back from dance... hurt my arm... boo  but ya ips studying is just not working out right now. id rather tweet.
984,4,@kahlee Twitter isn't showing ur friend request for me to confirm...I've unblocked my account so please just add me again? 
985,4,Freedom! Ps 28 outta 30 on exam #2  http://mypict.me/3Vqd
986,0,I missed Alex going live AGAIN!  ugh.
987,0,@rae_flo after ur comment i checked the weather n its gon rain tomo  luckily i didnt wash my car as planned 2day
988,4,"i just got my hair done, my toes done, and now im going to pick up my dress for the wedding!  yay for Ryan and Ashley!"
989,0,@nadders oh my days! Bad crack nadine 
990,4,"@SKrishna I figured so  I am behind also! Trying to get caught up today, almost there. But then I didn't crack open my book which stinks"
991,4,@Elizabeth_N I knew there was a reason why I was fond of you....You are a sweetie pie. 
992,4,@tristanx We want pictures as proof though 
993,4,I finally finished my stupid english assignment! 
994,0,@Idolfanaddict i can relate to that too..idol and house is in hiatus..nothing good on telly now 
995,0,need to come up w/ another term for our fansite. AH doesn't like the term &quot;official fansite&quot; 
996,4,"Getting a biology lesson from Mr. Halitsky at #SAPInsideTrack, takes me back to 10th grade Biology, got an A in that class.  "
997,0,should have been asleep for the past 1.5 hours. 
998,4,Aww heading home. Tonight was a very fun night! 
999,4,have yu ever just sat n yur car before getting out &amp; see thee craziest things happen? it happens to me everyday. 
1000,4,"@djwhisky thanks, I bet Somerset was still quite nice "
1001,0,do you love shelby more than me  @SidROX123
1002,0,@atitaya why?   what happened?
1003,0,Brought everything I need to relax by the pool except my pen. No journaling for me 
1004,0,"Morning, 7am feel good though. Off to work out then my last day of work. "
1005,0,Doesn't want to work its been a longggg week 
1006,4,"@AngelSmit I *wish* I could go on the watermelon diet. But alas, just declaring that it is (totally!) the perfect evening for watermelon "
1007,4,At my management class..studying studying studying and then I will get my bachelor degree 
1008,4,@mikegentile http://twitpic.com/5dcgv - OMG!!  I so need those now!!  They're aussome!!    P.S. Sooo stoked to see you guys again  ...
1009,0,my mommy is sick. to the hospital we go 
1010,4,"Still bloody ill, lying in bed watching this morning waiting for loose women to come on "
1011,0,anybody know a nice herbal way to kill moths?  i have a major problem. 
1012,4,"It's going great, @BonnieBrown! How's yours? "
1013,4,@Jonasbrothers saw 3D movie today for my birthday  best day ever &amp; got tickets to your gig at wembley in june  thanks for being you 
1014,4,"@primatage Yeah, yeah.. At least I won't be alone on the #nightshift today. I own me coffee "
1015,4,@jalenrose name your top 2 teams NOT to get the &quot;Chip&quot;  I got '95 Magic and '62 Lakers... Let me guess you got '00 Pacers as one 
1016,4,Just talked to andrew from friday night boys 
1017,4,"@CoffeebreakDMV haha, I never thoguht dat of u. I like ur blog. Last week's post about ur brother was the truth. Hardly silly. "
1018,4,went merry hill earlier. ought some right nice clothes for danies sisters wedding 
1019,0,@Lesbinurse I guess it wasn't in the textbook those nurses learned from 
1020,0,@nonhabitforming me too. this shit sucks. Wish I could be Thug J again   !JB!
1021,4,@Alex_Ploegsma hey: u met which drummer? for Paramore or No Doubt? ur a rock star lol 
1022,4,Have had a lovely day watching the crime and investigation channel  haha
1023,0,Soo hungry! I wish it wasn't too late to eat 
1024,4,Watchin Stanley cup playoffs 
1025,4,My kids requested this one!    ? http://blip.fm/~7bjmd
1026,4,"happy, curse kommt im juli nach Mï¿½nster city "
1027,0,@yvonnechristina I am thinkin they are sour.    U love ur girls more than that.
1028,4,@Skyei And your Saturday is goinggggg well? 
1029,4,watching arrested development 
1030,0,@sarabeth13137 I had PBS issues for a while too 
1031,0,@reatlas  hungry!
1032,0,"right, time to get up and start getting things done "
1033,0,OMG! I left the U in fck this time and next thing u know the @swear_bot called me a potty mouth 
1034,4,@kirstiealley shake off the haters!! In the words of Jay-z &quot;get tht dirt off ur shoulders&quot; 
1035,4,Time to go get the trailer washed out 
1036,4,@fingersandtoes I am not! Will have to check it out 
1037,0,1 exam done...went ok - headache=MASSIVE OW  http://tinyurl.com/qzhc4r
1038,0,Just got some bad news....I DON'T WANNA BABYSIT MA 12-YEAR OLD NIECE! Ugh! Let me get through the 1 1/2 years I got n college here I come 
1039,4,Im set. Ready to leave home. I will miss you. You make me very happy 
1040,4,Wow! West Hollywood iz packed wit peeps marchin kuz of Prop 8. Equality for all. ViVa the Gays 
1041,0,The whole family going on a little road trip this weekend; we're seeing Wilco. And by &quot;we&quot; I mean them- I'll be stuck in a hotel room 
1042,0,i deserve so much better than this 
1043,4,@KouRaGe Ur welcome! Im a little late for #ff.  Had a fun day with new guy who told me he loves me last night. Huge smile  How was ur day?
1044,4,"@heymeghan yessss. okay, i'll get that to you whenever i homeee. "
1045,0,Just saw 1 little and 1 huge stingray in foot-deep water off catseye beach at low tide. No turtles yet.  
1046,4,oh i love it! first clip from New Moon  http://twilightsource.com/?p=1672 (via @stephdc) //squeeee
1047,0,aww fuckin left my phone at home and lost my pill  fuuuck lmao
1048,0,i can't sober up 
1049,4,@JonathanRKnight are you ready for your so cal girls come Irvine/Vegas??? I hope so..cause we will show you how to pahty!  SHAM WOW!
1050,4,This is fun. Music is playing. Sisters driving. I feel free. 
1051,0,"Okayy so its a bank holiday weekend nd im stuck it scotland  mehh ahh well back on sunday, off shopping as per usual"
1052,4,Has just been to the post office. Expect snaps in 3 to 5 days. 
1053,4,"@LisaBot Good, then shut up and listen to us "
1054,4,"@BlaktimusPrime Yeah, he's definitely overcompensating there to make up for the home-life. BTW, it's 5 @ $1 movie rentals/mo.  "
1055,4,@taylorswift13 You met my daddy today  haahahaha
1056,4,"time management on menu, daily, weekly &amp; monthly reports; prioritize; get important stuff done first: laborits-, fraisse's-, murphy's law "
1057,0,@Hot4Donnie i know!!! im sad  i miss him already!!!
1058,4,@edbrill Diamond is good  It guarantees you a room even if you haven't booked.
1059,4,a fulfillment of a childhood dream: i'm about 3/4 away from finishing Chocobo's Dungeon 2 
1060,0,13 days left...and counting.  #fb
1061,4,noodlebox with amanda tonight 
1062,0,As predicted I am now starting to crash and could quite easily curl up &amp; fall asleep! Have to drag my ass off sofa and get ready for work 
1063,0,@StephLuva215 @Twizz215 where yal going??? i wanna go too!! i miss yall  
1064,4,Hey @calilewis So Glad that you're doing this! Very exciting!!  Thanks!!  (CaliLewis live &gt; http://ustre.am/biT)
1065,0,"@jsusgrl awww hi bb!  I had a movie marathon last night in my cousin's house, that's why i couldn't come to twitterland "
1066,4,"@daagaak very true  but have you tried finding a Cocoa book that goes deep into any topics, it's the only one I have found "
1067,4,@Bhooshan thanks! I appreciate your interest! Spread the word if you like them. 
1068,4,"@Donna_Reid It's a challenge, isn't it? I wake up evry morning with that same intention and go to bed plenty of nites saying &quot;...almost&quot; "
1069,4,If one more radio talks about Twitter we're going to have problems. 
1070,0,i hate being sick  damn cold
1071,4,Free Microsoft TechNet subscription until September? Here you go!  http://bit.ly/Z40Sk
1072,4,@Hadramie what happen to Zune the so call Ipod killer 
1073,0,@salandnat we have no AC either 
1074,4,"Back from shopping and recycle centre, had lunch. (Soup. Again) Now watching the #snooker "
1075,4,Thanks for following and hhhave a super day 
1076,4,"Just noticed the new sidebar on twitter.com, looks nice "
1077,0,Cold Cold Colddd 
1078,4,"@Richard_Gable yeah that is a worry for you, poor doggy. Glad he's okay now "
1079,4,lunch was yummy - now sleepy time before work tonight. Might make Marc kielbasa for dinner surprise... 
1080,0,"got back from hike again, didn't see any snakes this time. "
1081,0,"Outside is so warm, so uncool is that, the weekend gonna be rainy, "
1082,0,it makes me so sad &amp; angry to hear about kids who are bullies &amp; they bullie other kids! I wish there wouldn't be no bullies 
1083,0,Stressing about exams  listening to an awsum remix. new film in production  haha when i finally upload all my stuff u can all watch!
1084,4,@MildManneredBoy Well thank you very much sir 
1085,4,@nileyfan2009TV same here! it will sound awesome  and hopefully nick will be on it ;)
1086,0,"all i've wanted to do all day is sleep..and now that i have the chance, i'm not tired? boo "
1087,4,@sieyeyai i love you 
1088,4,@mom4lifecom your pics are gorgeous! Wishing you a beautiful delivery tomorrow 
1089,4,I have a totally sick Jonas Brothers pillow 
1090,0,No playing this weekend.... Just work  #FB
1091,0,Feeling exhausted. I just want to go home. 
1092,0,@JLSOfficial R jLs EvA gONnA PlAy iN DuBliN ???  sEeN YiS aT d ChiLdLinE CoNcErT DaHs iT 
1093,4,@okustir simply amazing. happy for you. 
1094,0,@stunnahbaybe ummm idont really kno how to use tweeter  lol ; but I made one cuz I have a thingy 4 it on myy fonee lol :[
1095,0,"Alexxx Im gona miss you today. Im so sad, noooooooo "
1096,4,@rucha_334 enjoy the lan party 
1097,4,@CarylsRealm thank you!  they loved it and that made me super happy   sigh of relief!
1098,4,@Fizzlestick I'm with @Linc4Justice on this one. You should be a Blackhawks fan - the future of the NHL is in Chicago! 
1099,0,"What is this shit, the registration worked 10 minutes ago and now it's doing nothing but tossing various error messages around. "
1100,0,@KrinaR i didnt win the tickets either!!!  STUPID CAPITAL!! ur not missing much!! they're playing top 40!!
1101,0,I hate my life 
1102,0,my new kitten keeps attacking my face 
1103,4,Moving up day today  What a wonderful day.
1104,4,Moving in my new place today 
1105,0,"to me :S  but he coudnt be druk on a thursday. ih haate thi, im in love and wont forget aobut him. might go movies with him today if he"
1106,4,@JasmineMrtnz awww thats sooo cutee dudeeee! 
1107,0,"lol, i sat in the sun too long, and now im all red "
1108,4,"@abbafan69 Oh, I wanna smack him, but Olivia can't Natalia would be apalled. Natalia could smack him. Or Liv can in a few months. "
1109,4,"coincidence that the @katyperry gig was postponed just as adie said she couldn't see me until august, the new date is august25th "
1110,0,"@deadlyhifi Had various bike of the years, and gold whotsits. Never a STW award though "
1111,4,@TheLastDoctor *Hugs you tightly but not too tight and celebrates* Yay! You did it! 
1112,0,My blackberry case just disappeared...i'll have to question the kids in the morning 
1113,0,@alliewayfilms Awwwww I'm sorry...  I have those days too
1114,4,@schaeferj89 @DazzleMeThis dove promises  YUMMMM and i have m&amp;ms and cadbury somewhere in my room ^-^
1115,4,im up at one in the mornning and bored as hell...omg lets see if i can pull an all nighter... 
1116,0,@CHRISDJMOYLES where can i find todays pictures of aled? i was at work this morning and didn't hear the show 
1117,0,It's a fucking day for workkkkkkkkkkkk.  bugger it.
1118,0,"@SingmySorrow yes sir, its funny and its not. I'm sorry. "
1119,0,@BB517 U NEED TO INTRODUCE ME TO SOME BLOCKHEADS TOO I WAS JUST CHECKING OUT DONNIES FULL SERVICE GIRL I ADDED HER ..I DONT KNOW ANYONE! 
1120,0,@OfficialAS naaw -huggles- i hope you feel better. Stupid food tech! 
1121,4,school is goin great 4.0 GPA...already have credit for three classes starting anatomy soon 
1122,0,Attempting to get a NM liscense without ANY luck! Sucks... 
1123,4,@vinny_vegas @dannykurily @AlexAllTimeLow @JackAllTimeLow @riandawson @zackalltimelow SINGALONG @ PRINCESS THEATRE! 2pm on June 3. DO IT 
1124,4,A new PSP! So want  http://tinyurl.com/nhxvtg
1125,4,Tip for the #IT - #nerd - #geek community: http://stackoverflow.com/ is something very neat! The concept is genius  #stackoverflow #java
1126,0,@DanielKGlenn Ok sooo I got pics on my last trip they did not compare to yours LoL...not 2 mention NO DumDums 
1127,0,Blimey the left hand side of my chest is really hurting! 
1128,0,Sorry 2 hear u think AL Green died 
1129,4,are congratulating all at the Skyros Centre in Greece. With such feedback such as 'the best holiday I ever had!' we're smiling 
1130,0,"See, now I've finished my fic, I have nothing to do. "
1131,0,i dont feel well at all 
1132,0,doing house chores then a funeral then maybe go to the pool...my saturday is going to be gone before i know it! 
1133,0,Wants to cashier outside and not get off at 9. 
1134,0,happpy padreee dayy xD but my daddy has work:-/ &amp;&amp; im goin upstate for a baptism so im not guna b woth him all dayy 
1135,4,"night twitter i &lt;3 twitter, all my followers, and everyone who uses twitter! have a good night tweets in the morning "
1136,0,grr... still angry about that glitched Achievement in Prince of Persia. 6 Hours collecting light seeds for nothing! 
1137,0,@KSegIII  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad  
1138,4,"reading &quot;The Almchemist&quot; - So far, so good! "
1139,4,I'm watching tv and being bored as anything 
1140,4,"ON MY WAY TO TO THE BEACH, TO BREATH SOME SEA WIND "
1141,0,"is not going to the beach this summer, while everybody else is already there. "
1142,4,"@Lefreak78 S'all Good Jimmy - they eat my bird seed and crap on my car but, they surround me with colour so, I guess I shouldn't complain "
1143,4,"Happy birthday, birthday girl!!!!  Wish you plenty of everything!!! And just have fun, that's what's it all about anyway))) Cheers"
1144,4,welcome  @ThetaHealerMaya TY for the #FF much appreciated - @spycnsweet @Potinsky @Fitmenue @Kalalea @nanachtoronto @themorrisbunch
1145,4,of someone i had fun tonight today yup lol  i love sommer yup someone text
1146,4,is going to vegas this weekend 
1147,0,"@ravenme I think they're jokes, but of course, they'll be actual apps any day now... "
1148,4,@alisonkelley Awesome!  Thanks for tweeting me about it. 
1149,0,I was expectin e40 to do a bomb ass set 
1150,4,at da moviess!!!!! bout to watch Terminator Salvation  wooo movie nightt haha. i'm usually da illegal type movie watcher.
1151,4,finished watching rove. brilliant performance by kelly clarkson 
1152,4,@CyberCzar Good morning buddy. You are a good hubby! 
1153,0,"yummy bacon sandwich, wicked way to wake up. working at 4pm, how utterly stupid. I hate morrisons    X"
1154,0,"I swear, i hate physucks! "
1155,0,@ihenpecked How you doing tonight? Figured you were at the Blazers game. At least you have a team to cheer on. 
1156,4,absolutely loving life. 
1157,0,@amyleona I know!!! I was so pissed when she died. And tell Tara I said Howdy. Oh and Thursday I won't be seeing you guys 
1158,0,@DatMad how was the party I wanted to come unuh 
1159,0,Deciding what to do 
1160,0,is having trouble uploading photos to facebook today. 
1161,4,Mila at her final badge pinning for girl scouts!  http://yfrog.com/0hisqj
1162,4,@socilover  what's doing.. long time till you go to work still.........
1163,4,@viettrang ??y lï¿½ k? ho?ch trong t??ng lai thï¿½i 
1164,0,sitting at home very bored  x
1165,4,"@jerrynovak Thanks, hope you have a good one "
1166,4,"@ManilaChan I think so. When we cut back on all the bad stuff, the most that's left would be vegetables "
1167,4,New number. Message me your number so it can be added to the new phone book! 
1168,0,"Twitter and paper toss are my only friends today.  Just had camera talk. Ha!  This will be fun...not, I miss my boys. "
1169,4,@_santi yea he is coming home too. He is involved with pagents and it involves performing at bars I am over it but come to be supportive 
1170,0,please some 1 help me...i keep on making the background tile....but it wont happen...can some 1 help  plzz
1171,4,@StaciG Eeee can't wait for the movie 
1172,0,Hey @IntlD it froze or sumthin cant see u   (intld live &gt; http://ustre.am/3dEJ)
1173,4,@TonyWade night night Tone. Just leaving the wedding reception very well oiled 
1174,4,Mmm...Bonefish 
1175,0,no really.. your confusing 
1176,4,at work. I'm gonna go home. 
1177,0,Spent the whole shift whilst at my computer staring at bags of Haribos!! Arghhhh... Trying to avoid the sugar rush!! 
1178,4,@antepono the world needs some more of your crazy links and thoughts brother! of course your fav toping on the pizza is cool too 
1179,4,@HollytheHousewi  
1180,0,"Shitty movie 1, Trapped Ashes and shitty movie 2, the haunting of molly hartley. Both were as bad as the new Friday the 13th if not worse "
1181,4,"@jesus_iscomin Really pretty, but I'm not a blue person. Show me warm fall-y colors and I go all week in the knees tho. "
1182,0,Not happy whatsover that setanta has gone bust and stopped brodcasting. How am I ment to watch state of origin on wednesday? 
1183,4,Had an awes0me night wit @lissettelaunika...twinnie's always have wayyy 2 much fun..g0tta love our A&amp;J lo0k alike 
1184,4,@hanxcartwright hellz yeahhhh 
1185,0,"Good morning everyone, it's gonna be a nice day today so yay for the uk it's only 68 degrees though   http://twitpic.com/7j2d3"
1186,0,Whatever! I am going to bed! Mir gehts mï¿½de. Gute Nacht! I probably gonna wake up really early to do hws though 
1187,0,damn I missed Conan's first Tonight Show show  
1188,0,I am giving Ailan lotsa cuddles as he is still not himself 
1189,0,#openFrameworks workshop at iMAL day 3. Last day  Check what everybodx's havin been doing: http://ur1.ca/4y43
1190,0,@emmaroo she has it out to get me 
1191,0,Man the rain sucks ass.  I wanted to go to kennesaw mnt today 
1192,0,Yourfirst sleep over without me? 
1193,0,hoping i could also buy a cellphone... 
1194,0,@RomulusFlood by the time I had money for a PSP the slim was all that was available. I hacked it and then my dpad broke. 
1195,4,@hannahpoulton Sorry got to go and eat now will try and Tweet you later cheers! 
1196,4,goodnight twitties 
1197,0,#Lahore Doesn't feel like leaving Lahore now  http://tinyurl.com/dd7bu5
1198,4,@jshe go NZ go  *winks*
1199,0,@DavidArchie help ive been banned from davidarchuleta.com and i dont know why. ive been banned for like three months 
1200,0,@MzDarknSexy  sorry to hear that 
