,text,target
467," thanks so much!!! ...from one of your *very* happy kindle2 winners ; ) i was so surprised, fabulous. thank you! best, kathleen",4
468,man i kinda dislike apple right now. case in point: the iphone 3gs. wish there was a video recorder app. please?? ,0
469, i have a kindle2 (& sony prs-). like it! physical device feels good. font is nice. pg turns are snappy enuf. ui a little klunky.,4
470,"the  kindle2  seems the best ereader, but will it work in the uk and where can i get one?",4
471,"i have a google addiction. thank you for pointing that out, . hahaha.",4
472, my primary debit card is visa electron.,2
473,off to the bank to get my new visa platinum card,2
474,"dearest , you rich bastards! the visa card you sent me doesn't work. why screw a little guy like me?",0
475,has a date with bobby flay and gut fieri from food network,2
476,excited about seeing bobby flay and guy fieri tomorrow at the great american food & music fest!,4
477,gonna go see bobby flay 2moro at shoreline. eat and drink. gonna be good.,4
478,can't wait for the great american food and music festival at shoreline tomorrow.  mm...katz pastrami and bobby flay. yes please.,4
479,"my dad was in ny for a day, we ate at mesa grill last night and met bobby flay. so much fun, except i completely lost my voice today.",4
480,fighting with latex. again...,0
481, we love you too and don't want you to die!!!!!!  latex = the devil,0
482," hours.  hours of inkscape crashing, normally solid as a rock.  hours of latex complaining at the slightest thing. i can't take any more.",0
483,how to track iran with social media: ,2
484,shit's hitting the fan in iran...craziness indeed  iranelection ,0
485,monday already. iran may implode. kitchen is a disaster.  seems happy.  had a nice weekend and  is great. whoop.,0
486,twitter stock buzz: $aapl $es_f $spy $spx $palm  (updated: : pm),2
487,getting ready to test out some burger receipes this weekend. bobby flay has some great receipes to try. thanks bobby.,4
488, is bobby flay joining you?,2
489,i lam so in love with bobby flay... he is my favorite. rt :  you need a place in phoenix. we have great peppers here!,4
490,"i just created my first latex file from scratch. that didn't work out very well. (see  , it's a great time waster)",0
491,using linux and loving it - so much nicer than windows... looking forward to using the wysiwyg latex editor!,4
492,"after using latex a lot, any other typeset mathematics just looks hideous.",4
493,ask programming: latex or indesign?: submitted by calcio1 [link] [ comment] ,2
494,"on that note, i hate word. i hate pages. i hate latex. there, i said it. i hate latex. all you texn3rds can come kill me now.",0
495,ahh... back in a *real* text editing environment. i < latex.,4
496,"trouble in iran, i see. hmm. iran. iran so far away.  flockofseagullsweregeopoliticallycorrect ",0
497,reading the tweets coming out of iran... the whole thing is terrifying and incredibly sad...,0
