,text,target
880,this week is looking quiet - dublin airport looking so quiet now each evening - where is the good weather to attract some visitors ,4
881, thanks debbs.. later! ,4
882, i cant get the chat thing to work ,0
883, i love it! i am a firm moderate & it's nice to watch the badminton w/ peeps like you &  ,4
884, now ignoring me lol just a question ,4
885," hahaha! link mo na lang! xd pero ang dami pa rin nun! ) wow, you went to pcd's concert? perks of being a dj? ",4
886,wishing i can go to the carlos olivero movie night tomorrow ! but i can't ! ahh so sad  hopefully there will be a next time ! ,0
887,i wish i was tired. ,0
888," mate, we're too good! i'm actually so annoyed right now :| i miss you too  xx",0
889, whats up? ,0
890,"bye for now twitterville, live your day wildly beautiful, kathryn ",4
891,doing a stupid exam for  hours which we were not told about.bored and not happy ,0
892, oo cool. should be nice up there. going to be lots of snow! big snow warning issued! have fun  and take care ,4
893,trying to write a proposal at 3am & i got writers block i need help people trust me to leave this till last min ok jenn u can do this ,4
894, ugh  hahaha,0
895,  hey no laughing  lol nah but i went cuz a friend wanted me to go cuz it was there first day of work there...,0
896,back in london after a weekend in god country. manchester to everyone else ,4
897,okay im better now   cause panika helped cheer me up ^______^,4
898,  love you!,4
899," local follower. but on a sunday night? not a lot.  lots of bars & lounges downtown, just won't be that busy.",4
900,sorry tft but i got your album already but no worries i'm buying it anyway ,4
901, - my mom & i. curly hair hotties!   lol,4
902,bye everyone. ,4
903,is watching spongeboob. ,4
904,i'm gonna be gutted if mcfly play new songs at the forest gigs d: unless they announce thetford  mm,4
905, craving a cheeseburger. but i was supposed to go work out tonight...,0
906,i just got done with yard work.  phew ,4
907,is going to be studying all day for her spanish final ,0
908,wishing kristel didnt have her phone on silent all the timee ,4
909,can't access my email account  it refuses to accept either the username or the password. halp!,0
910," it's nice to remember that i am more than just ""mommy"" too ",4
911,i'm tired of thinking. wondering. dreaming of you.  it's a constant nightmare.,0
912, waddup ! dealing with 'life is not fair' ! ,4
913,whole day i did one thing  .....listening.....,0
914, you need to go to sleep ,0
915," bless. you can't tell, but i'm smiling fondly. ",4
916, i'll send u ths mail  times every day  be sure u'll read it  rlly hope u'll answer me!,4
917,i wish i was in to right now  oh coldplay! *sigh*,0
918, lol i was justt at millenia! ,4
919, the books are hilarious. love the dark humor. lost on many kids ... just like looney tunes humor usually is.  ,4
920,"going to the city. and i hate the bus, srsly. expensive and u can't even pay @ the bus...  u have to text or get a buscard sucks....",0
921, will u ever dj in the u.k i feel like i'm missing out!  x,0
922,graduation is in the horizon ,4
923,"getting sorta hungry... probably going to stop at taco bell. problem is, the closest one is half an hour away ",0
924, im pretty sure that just being in new moon is payment enough haha it would be for me lol ,4
925, more questions  then statistics,4
926,just woke up ,0
927, hhaah i'd definitly buy it!  your so funny ) you made my day already! and it's only  am! love you!,4
928, at least it'll all pay off in the end ,4
929," oh, well, thank you ",4
930,"luv ngage 'monopoly'  i've got both us & uk versions of the boardgame & also a magnetic travel one,but mobile version is best for travels",4
931, robotpickuplines  ... i haven't laughed this hard in a while! i < nerd kids that laugh at the same nerdy things i do ,4
932,"is thinking that it sucks that direct tv doesn't have on demand  sesame street only comes on twice once at , then at .",0
933, no biggie. just so you know i'm not generally .@ ing people. ,4
934,i have always wanted to call in an audio post.  ,0
935," haha i don't have a credit card   i wouldn't be able to pay it off hahahhahahaha. but, work it girl!",0
936,going to steak and shake then shopping  i'll keep you updated.,4
937,is recording today ,4
938,i see the man jailed for baby p is appealing against his sentence.... let's hope it's in outrage of how leniantly he's been treated ,0
939,"aww maan, we haven't talked for  days.  what happened to him?!",0
940,classical music on family radio..making my morning that much better  what more could i ask for on a sunday morning ?,4
941,steven is mean. he said im dumb and an idiot.  and stupid.,0
942, yeah there were  of us in our room  we have a few vids... our youtube channel is insearchofnkotb ,4
943, totally ,4
944,i need to buy the book for my ap lit summer assignment. i hate doing homework over summer. ,0
945, thanks babe - sometimes i do love my job ,4
946,is single after four years ,0
947," well, i'm sure you're still enjoying the city!!  the right thing will come along ",4
948, three words spring to mind.  'chimps'.  'tea'.  and 'party'.  ,0
949,shopping & sun. i'm like an effing ghost just floating around the short north haunting up the place. also chris went back to canton today ,0
950, hello ,4
951," thx  catching the pic! was listening to zawahiri seconds b4 air. ""spiders of allah"" gave it to  who loves books ",4
952,posted at   makes no sence.,0
953, i agree. at least now he cant suffer anymore. ,0
954, im happy  u.... i hope that everyday life gives u more reasons to smile! ,4
955,missin my man ,0
956,i like demi's backround. im gonna set it as mine ,4
957,"is happy work is done for the week, time to hit the pavement for a nice walk before bagel/iced coffee, going for mani, etc. ",4
958," it was indeed, an excellent movie.  ",4
959, thanks for the florist feed guys... i believe in you too ,4
960,trance is god's gift to the world ,4
961,working on a bank holiday sucks. its as if all the problems were storing themselves up for today. ,0
962,i gained and lost a follower in less than  mins. lol  ... enyways.. wut up twitters... im bout ta leave da library.. bored..,0
963, its not the same  i mean abroad.english hols never came anywhere near 2my hol abroad.now ive ad a taste i want more.love flyin ,0
964, umm watch leesha live..of course! ,4
965," err, no i don't use transmit. but yummy ftp does the same thing with textmate. ",4
966,tooth is sore from the dentist yesterday ,0
967, thanks ,4
968, hey hey now watch it kiddo ,4
969,"  great series thou, should be another one in the cavs lakers finals lol",0
970,"btw, i finished watching veronica mars , and im a little disappointed about the end, actually , there was no end ! :s didnt like it ",0
971,passed my economics exam! woo!  modules out of  passed so far ,4
972,shattered. ,0
973,needs to start packing ,0
974,"didnt get car washed, too much rain. unable to purchase a tin of pasta shapes, had to buy real pasta instead  gonna make some soup now",0
975, i know  my tummy was upset all night so i couldn't sleep then when i finally closed my ojitos jr woke up ,0
976, i love you too  <,0
977, ahh i'm so sad i'm gonna miss the parade ,0
978,man does my hair look terrible. i miss you toni&guy. ,0
979, isn't training forever hours long? do we get a break? ,0
980,  haven't you bought it yet?i just got mine today..can't wait to put it on my mp3 ,4
981,"just woke up, need to go open the store... why can we close on sunday ",0
982,just created the account and logged in for the 1st time. joining the hype ,4
983,just got back from dance... hurt my arm... boo  but ya ips studying is just not working out right now. id rather tweet.,0
984, twitter isn't showing ur friend request for me to confirm...i've unblocked my account so please just add me again? ,4
985,freedom! ps  outta  on exam     ,4
986,i missed alex going live again!  ugh.,0
987, after ur comment i checked the weather n its gon rain tomo  luckily i didnt wash my car as planned 2day,0
988,"i just got my hair done, my toes done, and now im going to pick up my dress for the wedding!  yay for ryan and ashley!",4
989, oh my days! bad crack nadine ,0
990," i figured so  i am behind also! trying to get caught up today, almost there. but then i didn't crack open my book which stinks",4
991, i knew there was a reason why i was fond of you....you are a sweetie pie. ,4
992, we want pictures as proof though ,4
993,i finally finished my stupid english assignment! ,4
994, i can relate to that too..idol and house is in hiatus..nothing good on telly now ,0
995,"need to come up w/ another term for our fansite. ah doesn't like the term ""official fansite"" ",0
996,"getting a biology lesson from mr. halitsky at  sapinsidetrack,  takes me back to 10th grade biology, got an a in that class.  ",4
997,should have been asleep for the past . hours. ,0
998,aww heading home. tonight was a very fun night! ,4
999,have yu ever just sat n yur car before getting out & see thee craziest things happen? it happens to me everyday. ,4
1000," thanks, i bet somerset was still quite nice ",4
1001,do you love shelby more than me  ,0
1002, why?   what happened?,0
1003,brought everything i need to relax by the pool except my pen. no journaling for me ,0
1004,"morning, 7am feel good though. off to work out then my last day of work. ",0
1005,doesn't want to work its been a longg week ,0
1006," i *wish* i could go on the watermelon diet. but alas, just declaring that it is (totally!) the perfect evening for watermelon ",4
1007,at my management class..studying studying studying and then i will get my bachelor degree ,4
1008,  - omg!!  i so need those now!!  they're aussome!!    p.s. soo stoked to see you guys again  ...,4
1009,my mommy is sick. to the hospital we go ,0
1010,"still bloody ill, lying in bed watching this morning waiting for loose women to come on ",4
1011,anybody know a nice herbal way to kill moths?  i have a major problem. ,0
1012,"it's going great, ! how's yours? ",4
1013, saw 3d movie today for my birthday  best day ever & got tickets to your gig at wembley in june  thanks for being you ,4
1014," yeah, yeah.. at least i won't be alone on the  nightshift  today. i own me coffee ",4
1015," name your top  teams not to get the ""chip""  i got ' magic and ' lakers... let me guess you got ' pacers as one ",4
1016,just talked to andrew from friday night boys ,4
1017," haha, i never thoguht dat of u. i like ur blog. last week's post about ur brother was the truth. hardly silly. ",4
1018,went merry hill earlier. ought some right nice clothes for danies sisters wedding ,4
1019, i guess it wasn't in the textbook those nurses learned from ,0
1020, me too. this shit sucks. wish i could be thug j again   !jb!,0
1021, hey: u met which drummer? for paramore or no doubt? ur a rock star lol ,4
1022,have had a lovely day watching the crime and investigation channel  haha,4
1023,soo hungry! i wish it wasn't too late to eat ,0
1024,watchin stanley cup playoffs ,4
1025,my kids requested this one!    ? ,4
1026,"happy, curse kommt im juli nach mï¿½nster city ",4
1027, i am thinkin they are sour.    u love ur girls more than that.,0
1028, and your saturday is goingg well? ,4
1029,watching arrested development ,4
1030, i had pbs issues for a while too ,0
1031,  hungry!,0
1032,"right, time to get up and start getting things done ",0
1033,omg! i left the u in fck this time and next thing u know the  called me a potty mouth ,0
1034," shake off the haters!! in the words of jay-z ""get tht dirt off ur shoulders"" ",4
1035,time to go get the trailer washed out ,4
1036, i am not! will have to check it out ,4
1037, exam done...went ok - headache=massive ow  ,0
1038,just got some bad news....i don't wanna babysit ma -year old niece! ugh! let me get through the  / years i got n college here i come ,0
1039,im set. ready to leave home. i will miss you. you make me very happy ,4
1040,wow! west hollywood iz packed wit peeps marchin kuz of prop . equality for all. viva the gays ,4
1041,"the whole family going on a little road trip this weekend; we're seeing wilco. and by ""we"" i mean them- i'll be stuck in a hotel room ",0
1042,i deserve so much better than this ,0
1043, ur welcome! im a little late for  ff.   had a fun day with new guy who told me he loves me last night. huge smile  how was ur day?,4
1044," yess. okay, i'll get that to you whenever i homee. ",4
1045,just saw  little and  huge stingray in foot-deep water off catseye beach at low tide. no turtles yet.  ,0
1046,oh i love it! first clip from new moon   (via ) //squee,4
1047,aww fuckin left my phone at home and lost my pill  fuuck lmao,0
1048,i can't sober up ,0
1049, are you ready for your so cal girls come irvine/vegas??? i hope so..cause we will show you how to pahty!  sham wow!,4
1050,this is fun. music is playing. sisters driving. i feel free. ,4
1051,"okayy so its a bank holiday weekend nd im stuck it scotland  mehh ahh well back on sunday, off shopping as per usual",0
1052,has just been to the post office. expect snaps in  to  days. ,4
1053," good, then shut up and listen to us ",4
1054," yeah, he's definitely overcompensating there to make up for the home-life. btw, it's  @ $ movie rentals/mo.  ",4
1055, you met my daddy today  haahahaha,4
1056,"time management on menu, daily, weekly & monthly reports; prioritize; get important stuff done first: laborits-, fraisse's-, murphy's law ",4
1057, i know!!! im sad  i miss him already!!!,0
1058, diamond is good  it guarantees you a room even if you haven't booked.,4
1059,a fulfillment of a childhood dream: i'm about / away from finishing chocobo's dungeon  ,4
1060, days left...and counting.   fb ,0
1061,noodlebox with amanda tonight ,4
1062,as predicted i am now starting to crash and could quite easily curl up & fall asleep! have to drag my ass off sofa and get ready for work ,0
1063,  where yal going??? i wanna go too!! i miss yall  ,0
1064,hey  so glad that you're doing this! very exciting!!  thanks!!  (calilewis live > ,4
1065," aww hi bb!  i had a movie marathon last night in my cousin's house, that's why i couldn't come to twitterland ",0
1066," very true  but have you tried finding a cocoa book that goes deep into any topics, it's the only one i have found ",4
1067, thanks! i appreciate your interest! spread the word if you like them. ,4
1068," it's a challenge, isn't it? i wake up evry morning with that same intention and go to bed plenty of nites saying ""...almost"" ",4
1069,if one more radio talks about twitter we're going to have problems. ,4
1070,i hate being sick  damn cold,0
1071,free microsoft technet subscription until september? here you go!  ,4
1072, what happen to zune the so call ipod killer ,4
1073, we have no ac either ,0
1074,"back from shopping and recycle centre, had lunch. (soup. again) now watching the  snooker  ",4
1075,thanks for following and hhave a super day ,4
1076,"just noticed the new sidebar on twitter.com, looks nice ",4
1077,cold cold coldd ,0
1078," yeah that is a worry for you, poor doggy. glad he's okay now ",4
1079,lunch was yummy - now sleepy time before work tonight. might make marc kielbasa for dinner surprise... ,4
1080,"got back from hike again, didn't see any snakes this time. ",0
1081,"outside is so warm, so uncool is that, the weekend gonna be rainy, ",0
1082,it makes me so sad & angry to hear about kids who are bullies & they bullie other kids! i wish there wouldn't be no bullies ,0
1083,stressing about exams  listening to an awsum remix. new film in production  haha when i finally upload all my stuff u can all watch!,0
1084, well thank you very much sir ,4
1085, same here! it will sound awesome  and hopefully nick will be on it ;),4
1086,"all i've wanted to do all day is sleep..and now that i have the chance, i'm not tired? boo ",0
1087, i love you ,4
1088, your pics are gorgeous! wishing you a beautiful delivery tomorrow ,4
1089,i have a totally sick jonas brothers pillow ,4
1090,no playing this weekend.... just work   fb ,0
1091,feeling exhausted. i just want to go home. ,0
1092, r jls eva gonna play in dublin ???  seen yis at d childline concert dahs it ,0
1093, simply amazing. happy for you. ,4
1094, umm idont really kno how to use tweeter  lol ; but i made one cuz i have a thingy  it on myy fonee lol :[,0
1095,"alexx im gona miss you today. im so sad, noo ",0
1096, enjoy the lan party ,4
1097, thank you!  they loved it and that made me super happy   sigh of relief!,4
1098, i'm with  on this one. you should be a blackhawks fan - the future of the nhl is in chicago! ,4
1099,"what is this shit, the registration worked  minutes ago and now it's doing nothing but tossing various error messages around. ",0
1100, i didnt win the tickets either!!!  stupid capital!! ur not missing much!! they're playing top !!,0
1101,i hate my life ,0
1102,my new kitten keeps attacking my face ,0
1103,moving up day today  what a wonderful day.,4
1104,moving in my new place today ,4
1105,"to me :s  but he coudnt be druk on a thursday. ih haate thi, im in love and wont forget aobut him. might go movies with him today if he",0
1106, aww thats soo cutee dudee! ,4
1107,"lol, i sat in the sun too long, and now im all red ",0
1108," oh, i wanna smack him, but olivia can't natalia would be apalled. natalia could smack him. or liv can in a few months. ",4
1109,"coincidence that the  gig was postponed just as adie said she couldn't see me until august, the new date is august25th ",4
1110," had various bike of the years, and gold whotsits. never a stw award though ",0
1111, *hugs you tightly but not too tight and celebrates* yay! you did it! ,4
1112,my blackberry case just disappeared...i'll have to question the kids in the morning ,0
1113, aww i'm sorry...  i have those days too,0
1114,  dove promises  yumm and i have m&ms and cadbury somewhere in my room ^-^,4
1115,im up at one in the mornning and bored as hell...omg lets see if i can pull an all nighter... ,4
1116, where can i find todays pictures of aled? i was at work this morning and didn't hear the show ,0
1117,it's a fucking day for workk.  bugger it.,0
1118," yes sir, its funny and its not. i'm sorry. ",0
1119, u need to introduce me to some blockheads too i was just checking out donnies full service girl i added her ..i dont know anyone! ,0
1120, naaw -huggles- i hope you feel better. stupid food tech! ,0
1121,school is goin great . gpa...already have credit for three classes starting anatomy soon ,4
1122,attempting to get a nm liscense without any luck! sucks... ,0
1123,      singalong @ princess theatre! 2pm on june . do it ,4
1124,a new psp! so want  ,4
1125,tip for the  it  -  nerd  -  geek  community:  is something very neat! the concept is genius   stackoverflow   java ,4
1126, ok soo i got pics on my last trip they did not compare to yours lol...not  mention no dumdums ,0
1127,blimey the left hand side of my chest is really hurting! ,0
1128,sorry  hear u think al green died ,0
1129,are congratulating all at the skyros centre in greece. with such feedback such as 'the best holiday i ever had!' we're smiling ,4
1130,"see, now i've finished my fic, i have nothing to do. ",0
1131,i dont feel well at all ,0
1132,doing house chores then a funeral then maybe go to the pool...my saturday is going to be gone before i know it! ,0
1133,wants to cashier outside and not get off at . ,0
1134,happy padree dayy xd but my daddy has work:-/ && im goin upstate for a baptism so im not guna b woth him all dayy ,0
1135,"night twitter i < twitter, all my followers, and everyone who uses twitter! have a good night tweets in the morning ",4
1136,grr... still angry about that glitched achievement in prince of persia.  hours collecting light seeds for nothing! ,0
1137,  my cousins moved there like  years ago and i miss them so much. i was just looking at their facebook and now im sad  ,0
1138,"reading ""the almchemist"" - so far, so good! ",4
1139,i'm watching tv and being bored as anything ,4
1140,"on my way to to the beach, to breath some sea wind ",4
1141,"is not going to the beach this summer, while everybody else is already there. ",0
1142," s'all good jimmy - they eat my bird seed and crap on my car but, they surround me with colour so, i guess i shouldn't complain ",4
1143,"happy birthday, birthday girl!!!!  wish you plenty of everything!!! and just have fun, that's what's it all about anyway))) cheers",4
1144,welcome   ty for the  ff  much appreciated -      ,4
1145,of someone i had fun tonight today yup lol  i love sommer yup someone text,4
1146,is going to vegas this weekend ,4
1147," i think they're jokes, but of course, they'll be actual apps any day now... ",0
1148, awesome!  thanks for tweeting me about it. ,4
1149,i was expectin e40 to do a bomb ass set ,0
1150,at da moviess!!!!! bout to watch terminator salvation  woo movie nightt haha. i'm usually da illegal type movie watcher.,4
1151,finished watching rove. brilliant performance by kelly clarkson ,4
1152, good morning buddy. you are a good hubby! ,4
1153,"yummy bacon sandwich, wicked way to wake up. working at 4pm, how utterly stupid. i hate morrisons    x",0
1154,"i swear, i hate physucks! ",0
1155, how you doing tonight? figured you were at the blazers game. at least you have a team to cheer on. ,0
1156,absolutely loving life. ,4
1157, i know!!! i was so pissed when she died. and tell tara i said howdy. oh and thursday i won't be seeing you guys ,0
1158, how was the party i wanted to come unuh ,0
1159,deciding what to do ,0
1160,is having trouble uploading photos to facebook today. ,0
1161,mila at her final badge pinning for girl scouts!  ,4
1162,  what's doing.. long time till you go to work still.........,4
1163, ??y lï¿½ k? ho?ch trong t??ng lai thï¿½i ,4
1164,sitting at home very bored  x,0
1165," thanks, hope you have a good one ",4
1166," i think so. when we cut back on all the bad stuff, the most that's left would be vegetables ",4
1167,new number. message me your number so it can be added to the new phone book! ,4
1168,"twitter and paper toss are my only friends today.  just had camera talk. ha!  this will be fun...not, i miss my boys. ",0
1169, yea he is coming home too. he is involved with pagents and it involves performing at bars i am over it but come to be supportive ,4
1170,please some  help me...i keep on making the background tile....but it wont happen...can some  help  plzz,0
1171, ee can't wait for the movie ,4
1172,hey  it froze or sumthin cant see u   (intld live > ,0
1173, night night tone. just leaving the wedding reception very well oiled ,4
1174,mm...bonefish ,4
1175,no really.. your confusing ,0
1176,at work. i'm gonna go home. ,4
1177,spent the whole shift whilst at my computer staring at bags of haribos!! arghh... trying to avoid the sugar rush!! ,0
1178, the world needs some more of your crazy links and thoughts brother! of course your fav toping on the pizza is cool too ,4
1179,  ,4
1180,"shitty movie , trapped ashes and shitty movie , the haunting of molly hartley. both were as bad as the new friday the 13th if not worse ",0
1181," really pretty, but i'm not a blue person. show me warm fall-y colors and i go all week in the knees tho. ",4
1182,not happy whatsover that setanta has gone bust and stopped brodcasting. how am i ment to watch state of origin on wednesday? ,0
1183,had an awes0me night wit ...twinnie's always have wayy  much fun..g0tta love our a&j lo0k alike ,4
1184, hellz yeahh ,4
1185,"good morning everyone, it's gonna be a nice day today so yay for the uk it's only  degrees though   ",0
1186,whatever! i am going to bed! mir gehts mï¿½de. gute nacht! i probably gonna wake up really early to do hws though ,0
1187,damn i missed conan's first tonight show show  ,0
1188,i am giving ailan lotsa cuddles as he is still not himself ,0
1189, openframeworks  workshop at imal day . last day  check what everybodx's havin been doing: ,0
1190, she has it out to get me ,0
1191,man the rain sucks ass.  i wanted to go to kennesaw mnt today ,0
1192,yourfirst sleep over without me? ,0
1193,hoping i could also buy a cellphone... ,0
1194, by the time i had money for a psp the slim was all that was available. i hacked it and then my dpad broke. ,0
1195, sorry got to go and eat now will try and tweet you later cheers! ,4
1196,goodnight twitties ,4
1197, lahore  doesn't feel like leaving lahore now  ,0
1198, go nz go  *winks*,4
1199, help ive been banned from davidarchuleta.com and i dont know why. ive been banned for like three months ,0
1200,  sorry to hear that ,0
1201,happy 1st of june! bring on the summer! ,4
1202," i hope i get to see one...the asian ones ive watched recently are india's ""slumdog"" [love it] & thai's ""love of siam"" ",4
1203, i'm not invited? ,0
1204,oh man. haven't checked tweets all day. so behind. ,0
1205,i just saw a bum shake a payphone till it spat out a bunch of quarters... what a champ  wish i'd  thought of that ,0
1206,"i have my headphones on and a book out, yet two people have felt the need to small talk ",0
1207, i agree- but i'm not seeing an awful lot of fiscal reward for my hard work at the moment. go media jobs! ,4
1208, need to know who is doing school run that day b4 deciding ,4
1209, come on over to ours  it's pretty empty right now. ,4
1210,"i miss my little sisters, even if they like my brother's girlfriend more than me lol ",0
1211," you should email. i thought you were going to, so i have been waiting. i don't feel down. just  lonely a bit.",0
1212, the whackest!!!!!!  come back and cheer me up......,0
1213,"amazingly, i miss  ",4
1214," eu gosto de sex and the city,  ... ",0
1215,"i went to sleep, then woke up again a couple of hours later. i hate not seeing her online when i wake up  i miss her ",0
1216,bye duchess ,0
1217, hehe ribena treasure *is* pretty darned exciting  did you have it hot or cold though?,4
1218,yay for tuesday   what do i want for lunch....,4
1219,i hate headaches ,0
1220, yes she should have ,4
1221,its  and i'm laying in bed trying to sleep. failing miserabley. ,0
1222,"supermassive black hole, supermassive black hole! ",4
1223, hey! you made it to noodles!! ,4
1224,looks like she dug a hole to china ,0
1225,"""put up or shut up, we're not waisting time again!"" ~ all time low. i don't know why but i love that part of the song! ",4
1226,"i know its 12am and h.i. aired like  hours ago but omg - i thought it'd make sense for the person that died to die, but didn't expect it ",0
1227, i only gt  ,0
1228, who sings the roxanne song? i know you'll know this. ,4
1229,ouch shit.. i forgot to cut my fingernails yesterday and the bitch just broke off... it's soo annoying now! ,0
1230,i watched the best workout show this morning i am soo feeling the burn ,4
1231, ðññ ñð°ð· ððð ððð?ðð ñ?ð¿ð°ñ?ð¸ð±ð¾...ððµñðµñð¾ð¶ñ ð½ð° ð±ðµñññ ,4
1232," text me! i can't text you back, but do it anyways, cause i wont be able to speak to you tonight ",0
1233, let's pickup together if they don't deliver! i'm trying to make it to the picnic - meeting runs til  and will go late ,0
1234, i thought u were mad at me ,0
1235,got some cute rubber boots!  sperry's..completely ruined! lol! good thing they were my old pair!,4
1236, effing awful  ,0
1237,"listened to ""kate's lullaby"" by michala banas/kate manfredi about a thousand times and managed to cry every time i saw kate's farewell ",0
1238, friends rock my socks! never leave me ,0
1239, neither am i ,0
1240,i have tests to do and i don't wannaa. ,0
1241,i stopped following people because  either  a) they don't reply to my tweets or b) they dont tweet at all ,0
1242, dito going to see my new buddies perform... we actually were asked to perform but we were behind schedule ,0
1243, uhuu me too ! all that hard work and then poof.. all gone ,0
1244,shawarma today ,4
1245,saying goodbye to evan tonight  rip,0
1246,"going to the star trek premier tomorrow night, uber stoked. i don't care if i'm a nerd, star trek is amazecore!!     ",4
1247,right off to a follow up with lovely viszla ,4
1248, could you play sugar by flo rida please  while i'm revising business  thanks xx,0
1249,"wait for the coming of the jonas brothers to mexico!! im so excited!!,, i go to the  concerts   i'm  so happy  )",4
1250,hope i see ya later ,4
1251,"going to tx ... spinning at wish ultra lounge, dallas tonight and at mantus ultra lounge, dallas tomorrow ",4
1252,happy mother's day to all of the moms out there! don't forget to send a card!! ,4
1253, u don't miss me... ,0
1254,uhh what's all the . hype about. i shouldve stuck with jailbroke .x  i miss cydia...,0
1255, haha im sleepin as soon as i get home  awh that sucks!,4
1256," i've not used skitch before, let me try again  ()",4
1257, i don't even know who banned him  like which admin did it? ,0
1258,"   aww, that wasn't very nice. ",0
1259,mamta is eating my brains... m brain dead ,0
1260, number one?? awesome!!  your dvd is fucking amazment! and the documentry is so sweet  love it love it love it  xx,4
1261,abba mia was great today!! had so much fun dancing singing having lots of great laughs! going to miss it  well done guys you were fabby xx,0
1262, let me know how it goes i'm praying. ummph. i still can't believe it. ,0
1263,i don't know what to do ,0
1264,"the nephew wants to go and see 'fast and the furious' so thats what we are doing today, too wet for the moors ",0
1265,"whenever someone tells me they are sick, i always get sympathy pain where they are sick ",0
1266, hahaha did you   u dont know what u got for psych do you?,4
1267," my fingernails are yellow too!! well, every other finger, then the others are purple! ;] and my toes are hot pink corral! w00t! ",4
1268,has to leave in  mins and has not finished her toast ,0
1269, - *hugs* - i'm sure we're gonna need 'em! ,4
1270,needs to find something to wear to graduation. lol can't find anything! ,0
1271,hahahha my baby and me in orange sheets  bahaa.  ,4
1272,"  err...you're aware that kevlar doesn't fit you, right? david had armor too large but yours is too small. ",4
1273, put it up on myspace for now? ,4
1274," who wouldn't love kings of leon's album?! godd- and they are so good looking, too! but they're all taken  ! biotches. ha.",0
1275,i need a new job...desperatly!!  just can't find one  ahh,0
1276,"im lonely  keep me company!  female, new orleans - louisiana",0
1277," hahahah, holy crap, your dream just brightened my day by giving me a decent thing to chuckle over all day. ",4
1278,good morning world ,4
1279,"oh no, stocktake sale, going to be busy tomorrow night ",0
1280,we are finally at disneyland.  traffic was a nightmare.   well just  hours at the park  ,0
1281,beautiful day...homework then to the pool ,4
1282,i wanna go home ,0
1283,just got back from my first shift as a desk recep for my hall ,4
1284, you're nuts.... ;) guess i live in the wrong province... but then again i wouldn't speak french if i did ,4
1285, i just read your other tweet thts right  you should miss edinburrgh! ,0
1286,"   aww, thanks so much guys. i didnt realize i was smiling all the way home until my lola asked me why. ",4
1287,r-volution it is ,4
1288," you are quite welcome, enjoy! ",4
1289,"don't know why, but its quite a stressful day today. ",4
1290,is anythin im doin brand new brand new brand new brand neww  lovinn me some drake lol hes great !!,4
1291,stuck in college the whole class has been accused of cheatin on an exam ,0
1292," nope, no fizz   but yes, it was very yummy, esp. right after my hard run... didn't miss the fizz i don't think!",0
1293,another rainy day ,4
1294,"this headache is compounded by nausea. is this a migraine? fantastic. and the guy upstairs is moving out, so there's lots of loud noises. ",0
1295, lol that is so funny!! ,4
1296,hei guys  what a great morning today in germany. i slept very long and now i watch a little bit tv. have a nice day. i love u,4
1297,first service? ,4
1298, your at tea in w.more...     i'm at stoopid westfield getting garms!!,0
1299,maths exam was easy! no more maths exams for me  woo! english paper  tomorrow  how boring!,0
1300, ugh i totes would have replied earlier but for some raeson i'm not getting your updates sent to my phone ,0
1301,ahahaha he put up a good fight but we got him! aha & youth on sundays? oh yah! you got that! don't trip chicken strip!  trust!,4
1302, tailgate down=sit on my truck. tailgate up=don't touch my truck.  how'd u get a bottle opener on it? it's on a string? ,4
1303," et tu, brute? ",0
1304,i am following  people only  of those are following me ,0
1305, that actually makes me sad... i've missed soo many nights l8ly... lol ,0
1306, haha under the pillow. that'll go down well ,4
1307, i still didnt get your invite for spymaster and looks like  wants to play too ,0
1308, bit far from south worcs  wonder if cheltenham branch have same offer - maybe worth a visit!,0
1309,this is a before and after hurricane layla of my black flats   ,0
1310,i want a motorcycle ,0
1311,heading to work.  just want to paint. ,0
1312,<~! i want u to myself..dont need nobody else cause being allow with u feels so good...  *day26* !~<,4
1313," ah, that problem is a familiar one - try wash your face in cold water! ",4
1314, - they arrived!!  food guys??,4
1315,hello rain ,4
1316,jeez somebody is grumpy today. i asked my mother for a lift home but she bit my head off  another two mile walk for evey. blehh.,0
1317,woo! starting school at :20am tomorrow! yayy ,4
1318, thats cruel but bloody funny!  x,4
1319,"men have sports teams, we have handbags ",4
1320,going to office early than usually ,0
1321,": worries in the physical, peace in the spiritual.. is this what faith is about? ",4
1322, ,0
1323,what the heck @ my background. i can't see it ,0
1324, dood tu puri ki puri nemo rakh le.. aajkal bahut shor machati hai ,0
1325,"socca exam: i got bronkopneumonie case! well, we'll see the result,i can't answer a view question from dr.yusmala  sigh",0
1326,hung out at jimmy's today....that was just awesome....tired right now....i'm out... ,4
1327,arghh!!! last night was amazing meet ruby rose!! such a nice person!  now im off to do a for hour exam ,0
1328,"pocket queries loaded, new caches ready, cooler packed .... see ya later!! ",4
1329,"nicest day of the year so far, and i am trapped inside the house revising and ill!!!  fantastic.",0
1330,sad the leaky oxyclean bottle messed up her orange purse ,0
1331, month old baby died because his  yr old mother and  yr old father had meth in the house and the baby got some.  so sad. ,0
1332,i'm felling sad. my sis is going back to la. i miss her already ,0
1333," i'm not sure...probably looked at the clock and said ""fuckin' shit!"" or something of the sort ",4
1334, haha oh my!  nice that you post some links on twitter ...,4
1335,on my second shot of absolute absolutely and then...tacos! muy bien ,4
1336,got a bad headache boo  fml!,0
1337,gota go home for a nap then off to help my rents again tonight... fun fun fun! nawwt!  x,0
1338,  just come live down here and work with me,0
