,sentence,values
476,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",0.97222
477,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .",0.61458
478,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",0.91667
479,what might have been a predictably heartwarming tale is suffused with complexity .,0.75
480,"sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .",0.75
481,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",0.79167
482,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",0.88889
483,maguire is a surprisingly effective peter\/spider-man .,0.75
484,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",0.72222
485,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,0.79167
486,it has fun being grown up .,0.79167
487,like old myths and wonder tales spun afresh .,0.72222
488,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",0.91667
489,one scarcely needs the subtitles to enjoy this colorful action farce .,0.78125
490,quite funny for the type of movie it is ...,0.70833
491,"it 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",0.48611
492,one of ( herzog 's ) least inspired works .,0.47222
493,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",0.40278
494,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",0.68056
495,an irresistible combination of a rousing good story set on a truly grand scale .,0.8333299999999999
496,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,0.88889
497,few films this year have been as resolute in their emotional nakedness .,0.88889
498,"exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",0.95833
499,"stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",0.5
500,this is a very fine movie -- go see it .,0.8472200000000001
501,"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .",0.63889
502,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",0.70833
503,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",0.81944
504,"not everything works , but the average is higher than in mary and most other recent comedies .",0.76389
505,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,0.70833
506,a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,0.8333299999999999
507,"the film 's sharp , often mischievous sense of humor will catch some off guard ...",0.63889
508,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",0.88889
509,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",0.8333299999999999
510,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,0.79167
511,"you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",0.51389
512,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",0.625
513,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,0.79167
514,provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,0.81944
515,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",0.72917
516,too sincere to exploit its subjects and too honest to manipulate its audience .,0.59722
517,the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,0.25
518,for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,0.76389
519,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0.16667
520,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",0.86111
521,"sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",0.52778
522,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",0.8333299999999999
523,"a bowel-curdling , heart-stopping recipe for terror .",0.76389
524,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",0.77778
525,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",0.79167
526,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',0.69444
527,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",0.79167
528,a pleasant romantic comedy .,0.73611
529,it 's a count for our times .,0.51389
530,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",0.90278
531,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",0.8472200000000001
532,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",0.72222
533,vividly conveys both the pitfalls and the pleasures of over-the-top love .,0.79167
534,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",0.33333
535,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,0.65278
536,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",0.75
537,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",0.65278
538,the smartest bonehead comedy of the summer .,0.8333299999999999
539,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,0.80556
540,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,0.8472200000000001
541,"in his debut as a film director , denzel washington delivers a lean and engaging work .",0.875
542,only two words will tell you what you know when deciding to see it : anthony .,0.5
543,hopkins .,0.5
544,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0.81944
545,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",0.70833
546,hayek is stunning as frida and ... a star-making project .,0.79167
547,it 's both a necessary political work and a fascinating documentary ...,0.68056
548,"hilarious , acidic brit comedy .",0.80556
549,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",0.26389
550,an ironic speculation on democracy in a culture unaccustomed to it .,0.55556
551,several degrees shy of the gross-out contests one expects from current teen fare .,0.5
552,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,0.88889
553,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",0.79167
554,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,0.77778
555,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",0.77778
556,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",0.375
557,"possession is elizabeth barrett browning meets nancy drew , and it 's directed by ... neil labute .",0.5
558,hmm .,0.47222
559,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,0.61111
560,windtalkers celebrates the human spirit and packs an emotional wallop .,0.80556
561,"having never been a huge fan of dickens ' -page novel , it surprised me how much pleasure i had watching mcgrath 's version .",0.80556
562,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",0.76389
563,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",0.73611
564,this is pretty dicey material .,0.34722
565,but some unexpected zigs and zags help .,0.6875
566,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,0.79167
567,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",0.76389
568,you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club .,0.5
569,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",0.72222
570,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",0.8333299999999999
571,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson 's novel will likely prefer disney 's more faithful  live-action swashbuckling classic .",0.48611
572,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",0.72222
573,resourceful and ingenious entertainment .,0.8333299999999999
574,"`` antwone fisher '' is an earnest , by-the-numbers effort by washington .",0.77778
575,it wo n't rock any boats but is solid meat-and-potatoes filmmaking .,0.5
576,a historical epic with the courage of its convictions about both scope and detail .,0.875
577,"we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",0.61111
578,"although the editing might have been tighter , hush !",0.4305600000000001
579,sympathetically captures the often futile lifestyle of young people in modern japan .,0.55556
580,"( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",0.73611
581,"these are lives worth watching , paths worth following .",0.86111
582,"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",0.79167
583,a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,0.79167
584,"as a singular character study , it 's perfect .",0.90278
585,it 's also the year 's sweetest movie .,0.8472200000000001
586,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",0.8333299999999999
587,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",0.63889
588,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,0.66667
589,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0.73611
590,"`` the emperor 's new clothes '' begins with a simple plan ... well , at least that 's the plan .",0.54167
591,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,0.44444
592,"( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",0.88889
593,"while the glass slipper does n't quite fit , pumpkin is definitely a unique modern fairytale .",0.59722
594,the drama is played out with such aching beauty and truth that it brings tears to your eyes .,0.80556
595,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",0.8333299999999999
596,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",0.80556
597,this version incarnates the prophetic book in a way even its exacting author might admire .,0.66667
598,"sometimes , nothing satisfies like old-fashioned swashbuckling .",0.79167
599,"and in this regard , on guard delivers .",0.73611
600,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",0.63889
601,"an impossible romance , but we root for the patronized iranian lad .",0.76389
602,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",0.90278
603,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",0.76389
604,an exceedingly clever piece of cinema .,0.88889
605,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0.8333299999999999
606,a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,0.68056
607,a quietly reflective and melancholy new zealand film about an eventful summer in a -year-old girl 's life .,0.79167
608,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",0.90278
609,"very solid , very watchable first feature for director peter sheridan",0.77778
610,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0.80556
611,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",0.61111
612,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",0.80556
613,a pleasant enough comedy that should have found a summer place .,0.70833
614,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",0.66667
615,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",0.8472200000000001
616,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",0.8333299999999999
617,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,0.66667
618,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,0.52778
619,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",0.86111
620,director rob marshall went out gunning to make a great one .,0.76389
621,skip work to see it at the first opportunity .,0.66667
622,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,0.86111
623,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,0.875
624,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",0.30556
625,"sometimes , that 's enough .",0.44444
626,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",0.77778
627,ice cube holds the film together with an engaging and warm performance ...,0.81944
628,both deeply weird and charmingly dear .,0.76389
629,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",0.66667
630,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",0.61111
631,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",0.66667
632,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",0.69444
633,director nalin pan does n't do much to weigh any arguments one way or the other .,0.38889
634,he simply presents his point of view that ayurveda works .,0.66667
635,no question .,0.5
636,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,0.66667
637,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",0.66667
638,"still , i 'm not quite sure what the point is ...",0.29167
639,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",0.88889
640,"( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",0.625
641,do we really need a -minute film to tell us exactly why a romantic relationship between a -year-old boy and a -year-old woman does n't work ?,0.13889
642,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,0.8333299999999999
643,"the film 's -minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0.27778
644,do n't expect any surprises in this checklist of teamwork cliches ...,0.19444
645,"as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",0.36111
646,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .",0.55556
647,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",0.88889
648,a yarn that respects the marvel version without becoming ensnared by it .,0.68056
649,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,0.81944
650,"complex , affecting and uniquely almodã³var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",0.81944
651,good ol' urban legend stuff .,0.625
652,not so much a movie as a picture book for the big screen .,0.33333
653,"this is n't my favorite in the series , still i enjoyed it enough to recommend .",0.70833
654,it 's one of the most honest films ever made about hollywood .,0.86111
655,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0.61111
656,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",0.8333299999999999
657,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,0.77778
658,good movie .,0.90278
659,good actress .,0.81944
660,"but if you expect light romantic comedy , good gosh , will you be shocked .",0.47222
661,it has the courage to wonder about big questions with sincerity and devotion .,0.8472200000000001
662,"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",0.375
663,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",0.75
664,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .",0.70833
665,a very funny look at how another culture handles the process of courting and marriage .,0.72222
666,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",0.76389
667,"awkward but sincere and , ultimately , it wins you over .",0.8333299999999999
668,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",0.73958
669,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",0.45833
670,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",0.66667
671,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0.8333299999999999
672,binoche and magimel are perfect in these roles .,0.93056
673,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",0.77778
674,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",0.625
675,gets under the skin of a man who has just lost his wife .,0.61111
676,no wonder they 're talking about `` talk to her . '',0.5
677,it 's astonishing .,0.76389
678,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0.875
679,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",0.73611
680,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,0.88889
681,it 's fairly self-aware in its dumbness .,0.31944
682,"a triumph , relentless and beautiful in its downbeat darkness .",0.94444
683,tailored to entertain !,0.72222
684,"a compelling , moving film that respects its audience and its source material .",0.86111
685,has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,0.29167
686,a work of astonishing delicacy and force .,0.88889
687,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",0.80556
688,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",0.75
689,"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .",0.76042
690,"the film hinges on its performances , and both leads are up to the task .",0.79167
691,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",0.65278
692,a modest pleasure that accomplishes its goals with ease and confidence .,0.73611
693,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",0.8333299999999999
694,what jackson has accomplished here is amazing on a technical level .,0.69444
695,"as teen movies go , `` orange county '' is a refreshing change",0.70833
696,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",0.8472200000000001
697,"a deliciously mordant , bitter black comedy .",0.72222
698,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .",0.77778
699,"it is risky , intelligent , romantic and rapturous from start to finish .",0.93056
700,the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .,0.55556
701,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",0.77778
702,"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",0.75
703,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,0.875
704,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1.0
705,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,0.75
706,just another fish-out-of-water story that barely stays afloat .,0.19444
707,it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,0.72222
708,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",0.65278
709,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",0.86111
710,"it 's hard not to be seduced by ( witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",0.79167
711,a movie for -year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .,0.72222
712,a refreshingly authentic coming-of-age tale .,0.77778
713,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0.125
714,but fans should have fun meeting a brand-new pokemon called celebi .,0.73611
715,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right .",0.79167
716,"whether seen on a -inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",0.875
717,has a shambling charm ... a cheerfully inconsequential diversion .,0.75
718,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card .,0.58333
719,the movie has lots of dancing and fabulous music .,0.80556
720,"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",0.61111
721,an incredibly clever and superbly paced caper filled with scams within scams within scams .,0.76389
722,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",0.73611
723,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",0.81944
724,"even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",0.51389
725,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",0.41667
726,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,0.90278
727,"an intelligent , moving and invigorating film .",0.8333299999999999
728,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .,0.97222
729,a clever blend of fact and fiction .,0.77778
730,a vivid cinematic portrait .,0.69444
731,"hilarious , touching and wonderfully dyspeptic .",0.88889
732,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0.80556
733,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0.73611
734,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,0.8333299999999999
735,"it 's a good film -- not a classic , but odd , entertaining and authentic .",0.80556
736,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",0.69444
737,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,0.76389
738,thurman and lewis are hilarious throughout .,0.875
739,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,0.47222
740,hits one out of the park for the ` they do n't make 'em like that anymore ' department .,0.54167
741,"it dares to be a little different , and that shading is what makes it worthwhile .",0.76389
742,( fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,0.625
743,"the comic performances are all spot on , especially lee ross 's turn as ken .",0.88889
744,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,0.77778
745,"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",0.23611
746,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound .",0.77778
747,the hours is what movies are supposed to be ...,0.91667
748,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",0.88889
749,"pretty darn good , despite its smarty-pants aura .",0.77778
750,"so young , so smart , such talent , such a wise \*\*\* .",0.80556
751,woo 's fights have a distinct flair .,0.79167
752,his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,0.44444
753,"barney has created a tour de force that is weird , wacky and wonderful .",0.81944
754,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",0.55556
755,... an agreeable time-wasting device -- but george pal 's low-tech  version still rules the epochs .,0.40278
756,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",0.81944
757,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",0.44444
758,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,0.72222
759,it is so refreshing to see robin williams turn  degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,0.73611
760,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",0.90625
761,"lilia 's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .",0.4305600000000001
762,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,0.97222
763,the perfect film for those who like sick comedies that can be snide .,0.63889
764,"` charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",0.5
765,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",0.65278
766,a marvellous journey from childhood idealism to adolescent self-absorption .,0.94444
767,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",0.70833
768,"sharp , lively , funny and ultimately sobering film .",0.81944
769,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",0.75
770,a worthy tribute to a great humanitarian and her vibrant ` co-stars . ',0.77778
771,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .",0.76389
772,the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,0.55556
773,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",0.77778
774,"bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",0.56944
775,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",0.90278
776,"andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",0.58333
777,"it 's predictable , but it jumps through the expected hoops with style and even some depth .",0.77778
778,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",0.90278
779,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",0.94444
780,... an inviting piece of film .,0.81944
781,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",0.70833
782,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0.8333299999999999
783,a deviant topical comedy which is funny from start to finish .,0.90278
784,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .,0.69444
785,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",0.875
786,it 's a worthwhile tutorial in quantum physics and slash-dash,0.72222
787,"as hugh grant says repeatedly throughout the movie , ` lovely !",0.90278
788,brilliant ! ',0.91667
789,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",0.81944
790,her delivery and timing are flawless .,0.98611
791,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",0.77778
792,"at its best , the good girl is a refreshingly adult take on adultery ...",0.73611
793,an amazing and incendiary movie that dives straight into the rough waters of contradiction .,0.88889
794,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,0.70833
795,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",0.75
796,"a miniscule little bleep on the film radar , but one that many more people should check out",0.76389
797,"a slick , well-oiled machine , exquisitely polished and upholstered .",0.81944
798,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",0.65278
799,it has a subtle way of getting under your skin and sticking with you long after it 's over .,0.56944
800,the movie stays afloat thanks to its hallucinatory production design .,0.77778
801,"it helps that the central performers are experienced actors , and that they know their roles so well .",0.68056
802,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",0.625
803,worth the effort to watch .,0.79167
