,sentence_index,sentence,splitset_label,id,values
261,1384,"A twisty , moody slice of Southern Gothic ...",3,44327,0.58333
262,1385,It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,3,45751,0.55556
263,1386,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",3,47295,0.75
264,1387,"An absurdist comedy about alienation , separation and loss .",3,44455,0.36111
265,1388,` They ' begins and ends with scenes so terrifying I 'm still stunned .,3,227382,0.59722
266,1389,And I 've decided to leave a light on every night from now on .,3,222342,0.55556
267,1390,"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",3,47398,0.79167
268,1391,... with `` The Bourne Identity '' we return to the more traditional action genre .,3,221853,0.63889
269,1392,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .,3,44689,0.58333
270,1393,"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .",3,47063,0.59722
271,1394,Holm ... embodies the character with an effortlessly regal charisma .,3,45522,0.8472200000000001
272,1395,"It is amusing , and that 's all it needs to be .",3,45813,0.9027799999999999
273,1396,Among the year 's most intriguing explorations of alientation .,3,44449,0.94444
274,1397,"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",3,44083,0.77778
275,1398,Seldom has a movie so closely matched the spirit of a man and his work .,3,46711,0.9027799999999999
276,1399,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in AmÃ©lie .",3,44618,0.72222
277,1400,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",3,226359,0.86111
278,1401,"Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",3,45177,0.66667
279,1402,The story and structure are well-honed .,3,47265,0.72222
280,1403,Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,3,45315,0.625
281,1404,It 's made with deftly unsettling genre flair .,3,45743,0.63889
282,1405,"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .",3,45821,0.75
283,1406,Funny but perilously slight .,3,45339,0.66667
284,1407,Overall very good for what it 's trying to do .,3,46463,0.77778
285,1408,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,3,45288,0.5
286,1409,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",3,46589,0.75
287,1410,"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",3,45827,0.40278
288,1411,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",3,44144,0.8333299999999999
289,1412,"It proves quite compelling as an intense , brooding character study .",3,45828,0.79167
290,1413,The Son 's Room is a triumph of gentility that earns its moments of pathos .,3,46960,0.68056
291,1414,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .",3,46226,0.70833
292,1415,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",3,47083,0.79167
293,1416,A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,3,44290,0.72222
294,1417,One of the smartest takes on singles culture I 've seen in a long time .,3,46429,0.8333299999999999
295,1418,"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",3,47323,0.68056
296,1419,CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .,3,44834,0.73611
297,1420,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,3,47009,0.77778
298,1421,"Holy mad maniac in a mask , Splat-Man !",3,223684,0.58333
299,1422,Good old-fashioned slash-and-hack is back !,3,223513,0.68056
300,1423,As unseemly as its title suggests .,3,44601,0.625
301,1424,"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .",3,46912,0.55556
302,1425,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,3,47099,0.61111
303,1426,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,3,45730,0.70833
304,1427,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,3,44410,0.75
305,1428,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",3,46089,0.44443999999999995
306,1429,"It has the ability to offend and put off everyone , but it holds you with its outrageousness .",3,45795,0.56944
307,1430,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",3,222338,0.88889
308,1431,Nothing is black and white .,3,225213,0.52778
309,1432,It 's a charming and often affecting journey .,3,45701,0.88889
310,1433,No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,3,46341,0.88889
311,1434,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",3,44204,0.94444
312,1435,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .,3,46900,0.66667
313,1436,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .,3,46361,0.76389
314,1437,"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",3,44605,0.68056
315,1438,Uses high comedy to evoke surprising poignance .,3,47517,0.86111
316,1439,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,3,45777,0.8333299999999999
317,1440,"Vera 's three actors -- MollÃ  , Gil and Bardem -- excel in insightful , empathetic performances .",3,47526,0.81944
318,1441,A marvel like none you 've seen .,3,44157,0.79167
319,1442,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .",3,47666,0.79167
320,1443,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?",3,224996,0.8333299999999999
321,1444,should be seen at the very least for its spasms of absurdist humor .,3,235688,0.54167
322,1445,Writer\/director Mark Romanek spotlights the underlying caste system in America .,3,227234,0.58333
323,1446,It 's a scathing portrayal .,3,224131,0.45833
324,1447,"This is a good script , good dialogue , funny even for adults .",3,226646,0.8333299999999999
325,1448,The characters are interesting and often very creatively constructed from figure to backstory .,3,226221,0.8472200000000001
326,1449,The film will play equally well on both the standard and giant screens .,3,47091,0.70833
327,1450,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",3,46203,0.69444
328,1451,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .",3,46348,0.56944
329,1452,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .,3,47475,0.68056
330,1453,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",3,45383,0.75
331,1454,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",3,46061,0.75
332,1455,What Time Is It There ?,3,27193,0.5
333,1456,is not easy .,3,232648,0.41667
334,1457,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",3,45803,0.625
335,1458,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",3,52810,0.79167
336,1459,"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .",3,44418,0.56944
337,1460,"Claude Chabrol has here a thriller without thrills , but that 's okay .",3,44937,0.48611000000000004
338,1461,"For movie lovers as well as opera lovers , Tosca is a real treat .",3,45283,0.8333299999999999
339,1462,Unflinchingly bleak and desperate,3,47510,0.34722
340,1463,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,3,46221,0.38889
341,1464,"Challenging , intermittently engrossing and unflaggingly creative .",3,44877,0.80556
342,1465,But it 's too long and too convoluted and it ends in a muddle .,3,222765,0.18056
343,1466,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",3,47289,0.61111
344,1467,A painfully funny ode to bad behavior .,3,44192,0.73611
345,1468,` Easily my choice for one of the year 's best films . ',3,47768,0.94444
346,1469,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .",3,44892,0.68056
347,1470,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",3,46896,0.75
348,1471,"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",3,47170,0.52778
349,1472,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",3,47292,0.73611
350,1473,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",3,44046,0.9166700000000001
351,1474,Michael Gerbosi 's script is economically packed with telling scenes .,3,46172,0.8333299999999999
352,1475,A strangely compelling and brilliantly acted psychological drama .,3,44279,0.9166700000000001
353,1476,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,3,44853,0.875
354,1477,"Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",3,46438,0.56944
355,1478,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",3,44695,0.80556
356,1479,"... a good , if not entirely fresh , look at war .",3,43849,0.55556
357,1480,"The film is powerful , accessible and funny .",3,47071,0.8333299999999999
358,1481,"You wo n't miss its messages , but you 'll be entertained as well .",3,227315,0.52778
359,1483,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,3,45635,0.8472200000000001
360,1484,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .,3,47219,0.72222
361,1485,It 's like watching a nightmare made flesh .,3,45742,0.18056
362,1486,"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",3,45820,0.54167
363,1487,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",3,44110,0.86111
364,1488,It 's hard to imagine Alan Arkin being better than he is in this performance .,3,45736,0.79167
365,1490,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",3,45056,0.68056
366,1491,"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",3,43848,0.65278
367,1492,( Majidi ) makes us think twice about immigrants we see around us every day .,3,43420,0.44443999999999995
368,1493,"Though only 60 minutes long , the film is packed with information and impressions .",3,47425,0.75
369,1494,"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",3,45580,0.56944
370,1495,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .",3,45645,0.70833
371,1496,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .",3,45343,0.625
372,1497,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",3,47314,0.70833
373,1498,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",3,44247,0.8333299999999999
374,1499,Lovely and poignant .,3,46047,0.88889
375,1500,Puts a human face on a land most Westerners are unfamiliar with .,3,225544,0.75
376,1501,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",3,45563,0.47222
377,1502,"Displaying about equal amounts of naivetÃ© , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",3,45083,0.76389
378,1503,"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",3,47283,0.75
379,1504,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,3,46359,0.80556
380,1505,We learn a lot about dying coral and see a lot of life on the reef .,3,47571,0.56944
381,1506,"If the first Men in Black was money , the second is small change .",3,223928,0.16667
382,1507,But it still jingles in the pocket .,3,222777,0.61111
383,1508,It 's fun lite .,3,45733,0.65278
384,1509,"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",3,46482,0.25
385,1510,I just loved every minute of this film .,3,45582,0.93056
386,1511,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",3,47367,0.88889
387,1512,"Just as moving , uplifting and funny as ever .",3,45923,0.79167
388,1513,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,3,46282,0.8333299999999999
389,1514,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .",3,45836,0.76389
390,1515,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",3,44187,0.59722
391,1516,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty .",3,44299,0.88889
392,1517,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",3,44679,0.8333299999999999
393,1518,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",3,44488,0.94444
394,1519,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",3,44212,0.81944
395,1520,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",3,47624,0.75
396,1521,"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",3,46565,0.31944
397,1522,"If you 're hard up for raunchy college humor , this is your ticket right here .",3,45623,0.69444
398,1523,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,3,45241,1.0
399,1524,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",3,223014,0.65278
400,1525,It 's the perfect kind of film to see when you do n't want to use your brain .,3,224255,0.58333
401,1526,At all .,3,222491,0.5
402,1527,"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",3,47620,0.43056000000000005
403,1528,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",3,223345,0.80556
404,1529,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",3,45187,0.38889
405,1530,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",3,45439,0.75
406,1531,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",3,46808,0.81944
407,1532,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",3,45076,0.94444
408,1533,The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,3,47166,0.72222
409,1534,"The film is quiet , threatening and unforgettable .",3,47076,0.8333299999999999
410,1535,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",3,47362,0.76389
411,1536,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",3,50738,0.88889
412,1537,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .,3,47462,0.66667
413,1538,One from the heart .,3,46418,0.75
414,1539,More concerned with Sade 's ideas than with his actions .,3,46208,0.55556
415,1540,The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .,3,226354,0.76389
416,1541,"An entertaining , colorful , action-filled crime story with an intimate heart .",3,44473,0.79167
417,1542,"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",3,227124,0.68056
418,1543,The most compelling Wiseman epic of recent years .,3,47162,0.88889
419,1544,The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .,3,47251,0.66667
420,1545,It 's great escapist fun that recreates a place and time that will never happen again .,3,45735,0.66667
421,1546,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",3,45393,0.73611
422,1547,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .",3,46032,0.70833
423,1548,A woman 's pic directed with resonance by Ilya Chaiken .,3,44351,0.79167
424,1549,"( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .",3,43407,0.66667
425,1550,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .",3,221765,0.58333
426,1551,It 's a beautiful madness .,3,224116,0.72222
427,1552,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,3,45360,0.59722
428,1553,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,3,47317,0.81944
429,1554,A grimly competent and stolid and earnest military courtroom drama .,3,44117,0.61111
430,1555,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",3,45157,0.63889
431,1556,Very psychoanalytical -- provocatively so -- and also refreshingly literary .,3,47532,0.77778
432,1557,"A gorgeous , witty , seductive movie .",3,44112,0.79167
433,1558,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",3,47262,0.77778
434,1559,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",3,46405,0.625
435,1560,"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",3,47652,0.72222
436,1561,( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,3,43388,0.94444
437,1562,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",3,46548,0.9166700000000001
438,1563,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",3,46891,0.77778
439,1564,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",3,44725,0.65278
440,1565,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",3,46218,0.81944
441,1566,An appealingly juvenile trifle that delivers its share of laughs and smiles .,3,44458,0.44443999999999995
442,1567,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",3,47695,0.8333299999999999
443,1568,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .,3,226237,0.80556
444,1569,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",3,45779,0.72222
445,1570,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,3,47268,0.9027799999999999
446,1571,Cool ?,3,44960,0.66667
447,1572,This movie is a snow emergency .,3,226684,0.5
448,1573,Like Mike is n't interested in recycling old cliches .,3,46020,0.55556
449,1574,It wants to tweak them with a taste of tangy new humor .,3,45835,0.72222
450,1575,Smith is careful not to make fun of these curious owners of architectural oddities .,3,225823,0.55556
451,1576,"Instead , he shows them the respect they are due .",3,224063,0.86111
452,1577,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,3,44163,0.52778
453,1578,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",3,45097,0.72222
454,1579,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,3,47755,0.625
455,1580,A solid examination of the male midlife crisis .,3,44266,0.68056
456,1581,"If you 're in the mood for a Bollywood film , here 's one for you .",3,45625,0.56944
457,1582,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",3,44598,0.875
458,1583,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .",3,43971,0.5
459,1584,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,3,46276,0.80556
460,1585,Kept aloft largely by a comically adept ensemble .,3,45947,0.45833
461,1586,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",3,47258,0.69444
462,1587,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .",3,45265,0.79167
463,1589,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,3,44611,0.8333299999999999
464,1590,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .",3,51324,0.52778
465,1591,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',3,47767,0.8333299999999999
466,1592,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",3,47301,0.47222
467,1593,"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",3,47622,0.70833
468,1594,"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",3,45431,0.63889
469,1595,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",3,44661,0.80556
470,1596,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",3,45756,0.34722
471,1597,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",3,45631,0.48611000000000004
472,1598,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",3,45198,0.68056
473,1599,"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",3,47608,0.79167
474,1600,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",3,47603,0.72222
475,1601,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,3,45637,0.9166700000000001
476,1602,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,3,47229,0.77778
477,1603,"This film seems thirsty for reflection , itself taking on adolescent qualities .",3,47358,0.33333
478,1604,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .",3,222393,0.76389
479,1605,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",3,43975,0.88889
480,1606,A romantic comedy enriched by a sharp eye for manners and mores .,3,44227,0.81944
481,1607,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .,3,226912,0.44443999999999995
482,1608,A delightful coming-of-age story .,3,44035,0.72222
483,1609,"One of those energetic surprises , an original that pleases almost everyone who sees it .",3,46433,0.9722200000000001
484,1610,An exquisitely crafted and acted tale .,3,44492,0.88889
485,1611,A taut psychological thriller that does n't waste a moment of its two-hour running time .,3,44295,0.79167
486,1612,Jones ... does offer a brutal form of charisma .,3,45905,0.65278
487,1613,"Despite its title , Punch-Drunk Love is never heavy-handed .",3,223118,0.61111
488,1614,"The jabs it employs are short , carefully placed and dead-center .",3,47127,0.76389
489,1615,There 's a wickedly subversive bent to the best parts of Birthday Girl .,3,47305,0.61111
490,1616,Likely to expertly drum up repressed teenage memories in any viewer .,3,46028,0.55556
491,1617,Blanchett 's performance confirms her power once again .,3,44733,0.88889
492,1618,... a magnificent drama well worth tracking down .,3,43851,0.86111
493,1619,A good piece of work more often than not .,3,44107,0.66667
494,1620,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,3,47185,0.88889
495,1621,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,3,47598,0.72222
496,1622,"Smart , provocative and blisteringly funny .",3,46749,0.77778
497,1623,Nothing is sacred in this gut-buster .,3,46371,0.375
498,1624,"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",3,226382,0.44443999999999995
499,1625,A touch of humor or an unexpected plot twist always pulls it back .,3,222107,0.52778
500,1626,Filmmakers who can deftly change moods are treasures and even marvels .,3,223368,0.8333299999999999
501,1627,"So , too , is this comedy about mild culture clashing in today 's New Delhi .",3,225827,0.65278
502,1628,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,3,45610,0.8333299999999999
503,1629,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",3,227538,0.86111
504,1630,"It 's a scattershot affair , but when it hits its mark it 's brilliant .",3,45725,0.61111
505,1631,"A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",3,44201,0.70833
506,1632,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .",3,223347,0.8333299999999999
507,1633,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",3,44272,0.86111
508,1634,It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,3,45728,0.72222
509,1635,"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",3,44169,0.80556
510,1636,"A very well-made , funny and entertaining picture .",3,44332,0.9722200000000001
511,1637,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,3,44101,0.77778
512,1638,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",3,45848,0.52778
513,1639,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",3,225347,0.79167
514,1640,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",3,224238,0.79167
515,1641,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,3,47168,0.79167
516,1642,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,3,44782,0.875
517,1643,This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,3,47389,0.55556
518,1644,The next generation of mob movie .,3,47188,0.55556
519,1645,Part low rent Godfather .,3,225400,0.27778
520,1646,Part Three Stooges .,3,46478,0.5
521,1647,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",3,45984,0.52778
522,1648,A thinly veiled look at different aspects of Chinese life clashing with each other .,3,44307,0.41667
523,1649,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .,3,224613,0.61111
524,1650,Which is n't to say that it 's the equal of some of its predecessors .,3,227119,0.41667
525,1651,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,3,45617,0.40278
526,1652,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",3,46927,0.77778
527,1653,"A gripping movie , played with performances that are all understated and touching .",3,44122,0.88889
528,1654,The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .,3,47211,0.79167
529,1655,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",3,47125,0.70833
530,1656,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",3,46368,0.80556
531,1657,Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .,3,223142,0.72222
532,1658,His healthy sense of satire is light and fun ...,3,223661,0.77778
533,1659,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",3,44358,0.70833
534,1660,"This is human comedy at its most amusing , interesting and confirming .",3,47368,0.77778
